user,item
1227,4085
1227,6874
1227,2167
1227,1674
1227,1690
1227,1729
1227,5418
1228,2455
1228,3671
1228,2105
1228,1022
1228,1235
1228,2890
1228,1262
1228,914
1228,2278
1228,910
1233,7153
1233,5952
1233,8961
1233,1198
1233,1639
1233,260
1233,4886
1233,2571
1233,4993
1233,2268
1239,2762
1239,2571
1239,318
1239,7153
1239,32587
1239,5989
1239,6539
1239,1704
1239,1344
1239,8961
1244,4306
1244,2959
1244,296
1244,356
1244,7153
1244,1
1244,8961
1244,2571
1244,4886
1244,32587
1246,916
1246,915
1246,898
1246,2803
1246,2722
1246,1416
1246,922
1246,23
1246,1556
1246,327
1251,4306
1251,2959
1251,296
1251,356
1251,7153
1251,1
1251,8961
1251,2571
1251,4886
1251,32587
1252,32587
1252,33004
1252,33166
1252,33493
1252,8961
1252,50
1252,720
1252,8949
1252,4973
1252,8861
1254,8644
1254,6502
1254,34048
1254,6383
1254,4973
1254,5945
1254,616
1254,1411
1254,27821
1254,33493
1256,8529
1256,27808
1256,1411
1256,27831
1256,45499
1256,3174
1256,3751
1256,8879
1256,4406
1256,3079
1261,2762
1261,2571
1261,318
1261,7153
1261,32587
1261,5989
1261,6539
1261,1704
1261,1344
1261,8961
1265,5418
1265,1233
1265,2406
1265,2395
1265,1729
1265,2023
1265,1625
1265,6377
1265,596
1265,2393
1268,64957
1268,64614
1268,431
1268,170
1268,2163
1268,481
1268,73
1268,56171
1268,1566
1268,2966
1271,541
1271,2716
1271,1344
1271,2176
1271,2959
1271,1196
1271,2997
1271,2683
1271,1233
1271,44191
1272,3983
1272,1688
1272,96610
1272,1013
1272,2389
1272,79091
1272,2860
1272,2413
1272,2978
1272,4306
1274,6218
1274,1711
1274,6187
1274,44191
1274,6936
1274,2125
1274,1057
1274,2427
1274,5445
1274,8045
1277,593
1277,2571
1277,296
1277,318
1277,356
1277,79132
1277,6539
1277,480
1277,6377
1277,2858
1282,111
1282,2997
1282,2959
1282,912
1282,2716
1282,1221
1282,919
1282,223
1282,474
1282,1089
1288,3105
1288,2944
1288,431
1288,4002
1288,1235
1288,799
1288,2686
1288,2371
1288,2067
1288,1957
1291,356
1291,3996
1291,110
1291,260
1291,2959
1291,527
1291,5952
1291,296
1291,2571
1291,593
1305,51540
1305,5291
1305,4326
1305,2686
1305,2394
1305,29
1305,2150
1305,4571
1305,4467
1305,3168
1311,8879
1311,2009
1311,313
1311,4306
1311,2959
1311,296
1311,356
1311,7153
1311,1
1311,8961
1317,7143
1317,7153
1317,7445
1317,32587
1317,8949
1317,3147
1317,4963
1317,216
1317,27808
1317,1805
1322,54771
1322,2888
1322,6367
1322,40581
1322,4306
1322,2959
1322,296
1322,356
1322,7153
1322,1
1328,1240
1328,3996
1328,79185
1328,6539
1328,59315
1328,4027
1328,7153
1328,592
1328,589
1328,1080
1331,5673
1331,32587
1331,8910
1331,4880
1331,1396
1331,8961
1331,33794
1331,8874
1331,1120
1331,351
1335,46578
1335,3298
1335,1882
1335,2600
1335,32
1335,3301
1335,45517
1335,6870
1335,1253
1335,2329
1338,2096
1338,2125
1338,2288
1338,44191
1338,3827
1338,5872
1338,2662
1338,4016
1338,3300
1338,5013
1339,5171
1339,262
1339,2300
1339,4062
1339,2497
1339,5530
1339,102445
1339,4980
1339,2003
1339,3264
1341,4306
1341,2959
1341,296
1341,356
1341,7153
1341,1
1341,8961
1341,2571
1341,4886
1341,32587
1347,8665
1347,2393
1347,54286
1347,1275
1347,1223
1347,2278
1347,1267
1347,2329
1347,63082
1347,2723
1349,57669
1349,3019
1349,53125
1349,55247
1349,4499
1349,56788
1349,58162
1349,4214
1349,4017
1349,319
1364,5902
1364,7090
1364,2723
1364,7444
1364,1663
1364,542
1364,4033
1364,1345
1364,5954
1364,3977
1370,51662
1370,54286
1370,2826
1370,296
1370,1729
1370,52281
1370,33493
1370,1385
1370,168
1370,145
1374,67255
1374,2296
1374,147
1374,3998
1374,1889
1374,8950
1374,6303
1374,79132
1374,86347
1374,73017
1376,1035
1376,552
1376,1376
1376,596
1376,6377
1376,2701
1376,1408
1376,3418
1376,1028
1376,543
1384,955
1384,933
1384,1284
1384,2013
1384,8961
1384,911
1384,1283
1384,5971
1384,2088
1384,29
1387,2467
1387,2533
1387,4448
1387,3301
1387,1227
1387,207
1387,2686
1387,379
1387,1882
1387,1357
1393,2700
1393,5445
1393,4034
1393,2012
1393,1653
1393,908
1393,112
1393,1500
1393,5952
1393,151
1396,7116
1396,720
1396,904
1396,1416
1396,4306
1396,2959
1396,296
1396,356
1396,7153
1396,1
1398,2762
1398,2571
1398,318
1398,7153
1398,32587
1398,5989
1398,6539
1398,1704
1398,1344
1398,8961
1409,6870
1409,2959
1409,5418
1409,8957
1409,2145
1409,2391
1409,1411
1409,2160
1409,27611
1409,3386
1411,22
1411,1282
1411,52
1411,913
1411,1466
1411,2278
1411,2763
1411,1249
1411,1333
1411,2542
1419,4306
1419,2959
1419,296
1419,356
1419,7153
1419,1
1419,8961
1419,2571
1419,4886
1419,32587
1426,709
1426,88163
1426,58295
1426,2947
1426,68554
1426,71535
1426,4306
1426,2959
1426,296
1426,356
1433,109374
1433,3578
1433,106920
1433,112556
1433,50
1433,1213
1433,79357
1433,318
1433,111759
1433,4973
1446,53996
1446,52604
1446,41569
1446,7153
1446,8861
1446,2808
1446,60069
1446,1678
1446,2648
1446,46723
1453,6711
1453,7438
1453,1909
1453,471
1453,8949
1453,4896
1453,783
1453,2080
1453,1267
1453,969
1454,4306
1454,2959
1454,296
1454,356
1454,7153
1454,1
1454,8961
1454,2571
1454,4886
1454,32587
1455,33679
1455,33794
1455,33162
1455,3267
1455,33493
1455,32587
1455,7445
1455,8361
1455,31696
1455,33004
1456,1230
1456,908
1456,1653
1456,2012
1456,1219
1456,2797
1456,2791
1456,5445
1456,1304
1456,1374
1458,5956
1458,318
1458,1953
1458,909
1458,231
1458,30825
1458,524
1458,475
1458,1095
1458,1672
1468,106642
1468,1270
1468,1619
1468,91542
1468,2947
1468,7502
1468,2949
1468,2959
1468,2289
1468,3671
1475,593
1475,2571
1475,296
1475,318
1475,356
1475,79132
1475,6539
1475,480
1475,6377
1475,2858
1476,2987
1476,594
1476,3996
1476,1610
1476,5952
1476,1089
1476,4306
1476,266
1476,708
1476,1527
1478,2355
1478,1220
1478,1917
1478,1225
1478,750
1478,594
1478,1208
1478,2617
1478,551
1478,3793
1486,60069
1486,59315
1486,1198
1486,1873
1486,53996
1486,3639
1486,3984
1486,50872
1486,44199
1486,58559
1489,1224
1489,3060
1489,5528
1489,18
1489,71057
1489,4210
1489,8373
1489,3526
1489,2795
1489,818
1494,3450
1494,1179
1494,2803
1494,3298
1494,1245
1494,858
1494,33166
1494,2944
1494,3827
1494,1385
1496,79132
1496,58559
1496,593
1496,7153
1496,1198
1496,78499
1496,318
1496,2571
1496,356
1496,5992
1500,1223
1500,2501
1500,2094
1500,3624
1500,2944
1500,3210
1500,720
1500,2145
1500,2160
1500,8665
1503,2997
1503,1961
1503,912
1503,2683
1503,111
1503,2959
1503,1527
1503,2716
1503,1221
1503,919
1507,32587
1507,53996
1507,4019
1507,6754
1507,802
1507,431
1507,8861
1507,1603
1507,8810
1507,5479
1515,4306
1515,2959
1515,296
1515,356
1515,7153
1515,1
1515,8961
1515,2571
1515,4886
1515,32587
1516,50
1516,2959
1516,1198
1516,4226
1516,260
1516,318
1516,7361
1516,1197
1516,58559
1516,527
1518,1197
1518,260
1518,1198
1518,527
1518,50
1518,318
1518,1196
1518,2571
1518,63082
1518,27899
1525,57669
1525,3019
1525,53125
1525,55247
1525,4499
1525,56788
1525,58162
1525,4214
1525,4017
1525,319
1528,1240
1528,3996
1528,79185
1528,6539
1528,59315
1528,4027
1528,7153
1528,592
1528,589
1528,1080
1532,3996
1532,2987
1532,110
1532,3114
1532,1517
1532,1213
1532,442
1532,4993
1532,1527
1532,368
1539,4306
1539,2959
1539,296
1539,356
1539,7153
1539,1
1539,8961
1539,2571
1539,4886
1539,32587
1550,51662
1550,54286
1550,2826
1550,296
1550,1729
1550,52281
1550,33493
1550,1385
1550,168
1550,145
1551,4306
1551,2959
1551,296
1551,356
1551,7153
1551,1
1551,8961
1551,2571
1551,4886
1551,32587
1554,4306
1554,2959
1554,296
1554,356
1554,7153
1554,1
1554,8961
1554,2571
1554,4886
1554,32587
1559,1
1559,3996
1559,910
1559,1249
1559,31878
1559,110
1559,377
1559,2019
1559,3175
1559,4886
1562,480
1562,2115
1562,2918
1562,1693
1562,7153
1562,4306
1562,2959
1562,296
1562,356
1562,1
1568,44204
1568,49932
1568,55442
1568,6385
1568,3185
1568,760
1568,8656
1568,5608
1568,65130
1568,4306
1572,4306
1572,2959
1572,296
1572,356
1572,7153
1572,1
1572,8961
1572,2571
1572,4886
1572,32587
1573,32
1573,671
1573,27266
1573,42632
1573,86882
1573,3018
1573,55247
1573,4306
1573,2959
1573,296
1584,7454
1584,36529
1584,3409
1584,4161
1584,2380
1584,7147
1584,3980
1584,8228
1584,33004
1584,783
1587,741
1587,5994
1587,8981
1587,6620
1587,4306
1587,2959
1587,296
1587,356
1587,7153
1587,1
1588,102445
1588,91630
1588,8968
1588,89745
1588,6586
1588,1704
1588,97304
1588,5171
1588,74458
1588,106487
1590,6377
1590,593
1590,2329
1590,1639
1590,6539
1590,5418
1590,5378
1590,2542
1590,7361
1590,1282
1601,4973
1601,318
1601,32587
1601,6016
1601,8961
1601,1282
1601,1639
1601,2023
1601,903
1601,50
1602,318
1602,91658
1602,107771
1602,45720
1602,3791
1602,4306
1602,2959
1602,296
1602,356
1602,7153
1609,6016
1609,318
1609,2959
1609,4973
1609,296
1609,2058
1609,912
1609,527
1609,1019
1609,32587
1612,68358
1612,2248
1612,50
1612,318
1612,2565
1612,85414
1612,3981
1612,1223
1612,2301
1612,1292
1615,3186
1615,1422
1615,1077
1615,1441
1615,1483
1615,29
1615,54001
1615,2141
1615,1019
1615,1032
1616,4306
1616,2959
1616,296
1616,356
1616,7153
1616,1
1616,8961
1616,2571
1616,4886
1616,32587
1619,8807
1619,8169
1619,5954
1619,8961
1619,288
1619,43917
1619,6595
1619,56805
1619,27838
1619,9018
1620,778
1620,2959
1620,1089
1620,4878
1620,6957
1620,48783
1620,76093
1620,2384
1620,54503
1620,3450
1626,296
1626,2959
1626,2571
1626,2329
1626,318
1626,593
1626,1089
1626,356
1626,260
1626,2858
1627,4306
1627,2959
1627,296
1627,356
1627,7153
1627,1
1627,8961
1627,2571
1627,4886
1627,32587
1629,6187
1629,6218
1629,55247
1629,7458
1629,1077
1629,6223
1629,5992
1629,2857
1629,18
1629,8910
1630,912
1630,2716
1630,1219
1630,300
1630,541
1630,1380
1630,6863
1630,2997
1630,919
1630,111
1641,1617
1641,1222
1641,3147
1641,1213
1641,4011
1641,3994
1641,7153
1641,543
1641,508
1641,6874
1644,4306
1644,2959
1644,296
1644,356
1644,7153
1644,1
1644,8961
1644,2571
1644,4886
1644,32587
1650,71535
1650,4326
1650,1590
1650,5013
1650,2145
1650,2389
1650,3683
1650,7361
1650,3864
1650,1726
1657,48082
1657,7361
1657,3786
1657,52694
1657,1185
1657,48696
1657,55830
1657,59549
1657,1172
1657,2340
1662,36529
1662,5903
1662,101
1662,54259
1662,56367
1662,27808
1662,7323
1662,3019
1662,7454
1662,1687
1672,2145
1672,1223
1672,2094
1672,327
1672,2160
1672,1321
1672,107
1672,3363
1672,3210
1672,2020
1678,94777
1678,73321
1678,8957
1678,468
1678,64969
1678,261
1678,74458
1678,260
1678,79702
1678,71535
1686,2628
1686,5378
1686,8464
1686,50872
1686,2762
1686,3147
1686,2710
1686,10
1686,7153
1686,3793
1690,4306
1690,2959
1690,296
1690,356
1690,7153
1690,1
1690,8961
1690,2571
1690,4886
1690,32587
1693,593
1693,2571
1693,296
1693,318
1693,356
1693,79132
1693,6539
1693,480
1693,6377
1693,2858
1700,3578
1700,4226
1700,3996
1700,4306
1700,4993
1700,7153
1700,5952
1700,110
1700,318
1700,50
1703,5349
1703,5445
1703,1320
1703,5060
1703,2353
1703,4886
1703,1676
1703,1148
1703,7153
1703,2194
1704,87232
1704,88125
1704,5463
1704,4643
1704,6721
1704,4351
1704,60684
1704,3980
1704,3267
1704,3555
1705,69481
1705,60684
1705,2926
1705,69654
1705,1020
1705,1992
1705,5025
1705,2300
1705,4974
1705,4019
1707,852
1707,1215
1707,1275
1707,3101
1707,762
1707,1396
1707,145
1707,1909
1707,2278
1707,2167
1714,63082
1714,8810
1714,2723
1714,1249
1714,71156
1714,8665
1714,1197
1714,46972
1714,3686
1714,899
1716,1233
1716,485
1716,555
1716,1250
1716,903
1716,1376
1716,7438
1716,168
1716,163
1716,5418
1719,2762
1719,2571
1719,318
1719,7153
1719,32587
1719,5989
1719,6539
1719,1704
1719,1344
1719,8961
1728,1784
1728,1221
1728,4993
1728,1961
1728,410
1728,4306
1728,1610
1728,919
1728,1923
1728,474
1730,588
1730,1210
1730,2918
1730,4034
1730,1036
1730,1
1730,1136
1730,21
1730,1625
1730,1196
1732,953
1732,2321
1732,1266
1732,1250
1732,1252
1732,2657
1732,596
1732,5445
1732,3977
1732,1625
1734,4306
1734,2959
1734,296
1734,356
1734,7153
1734,1
1734,8961
1734,2571
1734,4886
1734,32587
1736,2987
1736,594
1736,3996
1736,1610
1736,5952
1736,1089
1736,4306
1736,266
1736,708
1736,1527
1738,135
1738,4306
1738,2959
1738,296
1738,356
1738,7153
1738,1
1738,8961
1738,2571
1738,4886
1741,903
1741,1673
1741,4973
1741,1333
1741,2329
1741,1376
1741,3176
1741,552
1741,1234
1741,58
1745,39231
1745,7438
1745,3654
1745,8970
1745,37741
1745,33358
1745,36535
1745,1214
1745,4306
1745,2959
1746,1247
1746,8961
1746,27808
1746,858
1746,7027
1746,32587
1746,150
1746,7062
1746,7025
1746,6002
1750,2791
1750,16
1750,2012
1750,1230
1750,2115
1750,5952
1750,2700
1750,235
1750,1304
1750,920
1751,6936
1751,748
1751,33493
1751,6218
1751,1947
1751,2622
1751,41997
1751,2889
1751,500
1751,5401
1755,4306
1755,2959
1755,296
1755,356
1755,7153
1755,1
1755,8961
1755,2571
1755,4886
1755,32587
1757,7056
1757,1916
1757,2551
1757,4467
1757,4161
1757,4267
1757,296
1757,5013
1757,1298
1757,2114
1758,70
1758,1215
1758,431
1758,1092
1758,4886
1758,1912
1758,1909
1758,903
1758,1597
1758,1148
1763,1748
1763,1690
1763,2329
1763,33794
1763,1092
1763,1120
1763,198
1763,32587
1763,1909
1763,2407
1770,68319
1770,68791
1770,4306
1770,2959
1770,296
1770,356
1770,7153
1770,1
1770,8961
1770,2571
1772,53996
1772,1566
1772,30810
1772,1277
1772,1281
1772,169
1772,2648
1772,3178
1772,215
1772,2020
1774,95
1774,353
1774,3555
1774,1073
1774,8121
1774,434
1774,4306
1774,2959
1774,296
1774,356
1775,58295
1775,1912
1775,88163
1775,96821
1775,91529
1775,2490
1775,7387
1775,86880
1775,5380
1775,7347
1776,5989
1776,308
1776,8949
1776,5747
1776,2371
1776,32596
1776,5291
1776,6807
1776,2664
1776,5398
1780,40629
1780,5995
1780,4306
1780,2959
1780,296
1780,356
1780,7153
1780,1
1780,8961
1780,2571
1786,48394
1786,207
1786,628
1786,2389
1786,48516
1786,1129
1786,3744
1786,50872
1786,39292
1786,3863
1789,628
1789,1242
1789,1597
1789,471
1789,3256
1789,3101
1789,785
1789,913
1789,1282
1789,2605
1804,7293
1804,36525
1804,8529
1804,1077
1804,66097
1804,51662
1804,145
1804,18
1804,2858
1804,35836
1806,160
1806,163
1806,370
1806,596
1806,920
1806,2353
1806,2006
1806,485
1806,48
1806,832
1810,2105
1810,99114
1810,91529
1810,33158
1810,108932
1810,1702
1810,3770
1810,3156
1810,1092
1810,74789
1813,3704
1813,3740
1813,2991
1813,1100
1813,58559
1813,2427
1813,1212
1813,3300
1813,1086
1813,2616
1815,6874
1815,1215
1815,903
1815,1282
1815,1639
1815,2542
1815,1234
1815,356
1815,7438
1815,1729
1816,59369
1816,4701
1816,4623
1816,74458
1816,524
1816,3649
1816,2985
1816,58559
1816,72998
1816,69526
1819,780
1819,2683
1819,4963
1819,589
1819,3006
1819,1210
1819,2918
1819,1917
1819,527
1819,260
1823,2028
1823,318
1823,110
1823,2571
1823,1198
1823,33493
1823,2324
1823,1210
1823,7153
1823,527
1825,4306
1825,2959
1825,296
1825,356
1825,7153
1825,1
1825,8961
1825,2571
1825,4886
1825,32587
1829,4896
1829,158
1829,596
1829,903
1829,6711
1829,2746
1829,2890
1829,7090
1829,2571
1829,59315
1834,6378
1834,44022
1834,4306
1834,2959
1834,296
1834,356
1834,7153
1834,1
1834,8961
1834,2571
1837,4306
1837,2959
1837,296
1837,356
1837,7153
1837,1
1837,8961
1837,2571
1837,4886
1837,32587
1838,8644
1838,6502
1838,34048
1838,6383
1838,4973
1838,5945
1838,616
1838,1411
1838,27821
1838,33493
1839,51255
1839,2857
1839,3263
1839,55765
1839,50
1839,3034
1839,1268
1839,296
1839,3095
1839,3424
1840,6539
1840,2571
1840,1653
1840,4963
1840,593
1840,48
1840,7153
1840,6377
1840,2268
1840,2353
1844,1030
1844,2422
1844,2296
1844,30825
1844,4069
1844,2080
1844,2772
1844,900
1844,262
1844,1103
1848,66097
1848,3342
1848,3275
1848,968
1848,1367
1848,7293
1848,2513
1848,3677
1848,58559
1848,6863
1849,48780
1849,47610
1849,2951
1849,53000
1849,1292
1849,1025
1849,866
1849,1252
1849,6870
1849,39183
1854,33166
1854,8955
1854,8949
1854,8981
1854,6787
1854,31696
1854,8961
1854,8983
1854,8958
1854,8584
1861,96079
1861,91542
1861,3986
1861,1772
1861,79008
1861,96610
1861,3285
1861,3263
1861,2394
1861,2078
1870,4306
1870,2959
1870,296
1870,356
1870,7153
1870,1
1870,8961
1870,2571
1870,4886
1870,32587
1876,44665
1876,3264
1876,2571
1876,6942
1876,2542
1876,593
1876,1754
1876,34323
1876,6874
1876,3793
1882,260
1882,1198
1882,50
1882,7153
1882,1197
1882,1196
1882,1291
1882,58559
1882,356
1882,318
1883,1387
1883,593
1883,1219
1883,4963
1883,507
1883,858
1883,6
1883,1198
1883,1200
1883,2378
1887,4011
1887,8961
1887,50
1887,2268
1887,3555
1887,163
1887,5152
1887,1252
1887,2329
1887,5989
1890,5673
1890,32587
1890,8910
1890,4880
1890,1396
1890,8961
1890,33794
1890,8874
1890,1120
1890,351
1902,4027
1902,2268
1902,260
1902,1240
1902,543
1902,32587
1902,2571
1902,1196
1902,94777
1902,908
1903,48997
1903,48516
1903,6927
1903,7442
1903,2951
1903,1541
1903,7147
1903,5015
1903,79008
1903,64969
1906,82461
1906,4366
1906,4306
1906,2959
1906,296
1906,356
1906,7153
1906,1
1906,8961
1906,2571
1919,94466
1919,4546
1919,5319
1919,1693
1919,4306
1919,2959
1919,296
1919,356
1919,7153
1919,1
1922,1091
1922,307
1922,116797
1922,5791
1922,56587
1922,55052
1922,45672
1922,63082
1922,87520
1922,80222
1925,4967
1925,3681
1925,4446
1925,31685
1925,6461
1925,36708
1925,3317
1925,6104
1925,1193
1925,4383
1927,551
1927,3793
1927,2355
1927,64614
1927,1198
1927,1220
1927,1197
1927,708
1927,4645
1927,3996
1930,5291
1930,3462
1930,1281
1930,59784
1930,5135
1930,1307
1930,1611
1930,7766
1930,2019
1930,2116
1932,1527
1932,410
1932,1961
1932,919
1932,1610
1932,442
1932,2997
1932,3996
1932,1221
1932,4306
1935,33004
1935,32587
1935,8961
1935,33493
1935,31878
1935,32031
1935,33679
1935,25828
1935,10
1935,4553
1958,5618
1958,2826
1958,3000
1958,2662
1958,7502
1958,541
1958,2324
1958,224
1958,1176
1958,3798
1960,2959
1960,1923
1960,2997
1960,58559
1960,1213
1960,296
1960,2858
1960,2683
1960,1307
1960,858
1963,2013
1963,2527
1963,4299
1963,1831
1963,2944
1963,1100
1963,1616
1963,1125
1963,1321
1963,2371
1966,4306
1966,2959
1966,296
1966,356
1966,7153
1966,1
1966,8961
1966,2571
1966,4886
1966,32587
1968,2662
1968,88140
1968,1665
1968,5810
1968,69757
1968,5952
1968,5507
1968,3213
1968,3991
1968,3300
1969,1254
1969,922
1969,32587
1969,1466
1969,2067
1969,303
1969,3504
1969,8949
1969,2795
1969,750
1979,1247
1979,8961
1979,27808
1979,858
1979,7027
1979,32587
1979,150
1979,7062
1979,7025
1979,6002
1984,6104
1984,2788
1984,589
1984,4306
1984,2959
1984,296
1984,356
1984,7153
1984,1
1984,8961
1997,1200
1997,1214
1997,1036
1997,29
1997,1307
1997,235
1997,3147
1997,32029
1997,110
1997,1387
2001,68157
2001,48516
2001,112852
2001,2959
2001,2140
2001,2876
2001,1086
2001,63082
2001,1587
2001,76093
2004,58025
2004,57368
2004,2126
2004,2858
2004,3186
2004,6329
2004,60609
2004,4718
2004,72378
2004,4306
2008,5673
2008,32587
2008,8910
2008,4880
2008,1396
2008,8961
2008,33794
2008,8874
2008,1120
2008,351
2010,67255
2010,2296
2010,147
2010,3998
2010,1889
2010,8950
2010,6303
2010,79132
2010,86347
2010,73017
2013,7438
2013,2890
2013,1233
2013,6711
2013,33794
2013,2959
2013,32587
2013,2005
2013,555
2013,6874
2015,2081
2015,1625
2015,1250
2015,4886
2015,1408
2015,5060
2015,1094
2015,3623
2015,48
2015,1148
2019,2359
2019,2944
2019,2094
2019,898
2019,1125
2019,296
2019,318
2019,50
2019,4239
2019,1086
2024,94466
2024,4546
2024,5319
2024,1693
2024,4306
2024,2959
2024,296
2024,356
2024,7153
2024,1
2029,2403
2029,27821
2029,5903
2029,2340
2029,1378
2029,3328
2029,2991
2029,4144
2029,6957
2029,235
2033,4226
2033,50
2033,3578
2033,7153
2033,318
2033,58559
2033,8961
2033,4306
2033,79132
2033,3793
2034,2291
2034,653
2034,353
2034,1374
2034,8636
2034,5954
2034,1127
2034,2011
2034,4033
2034,446
2035,588
2035,1210
2035,2918
2035,4034
2035,1036
2035,1
2035,1136
2035,21
2035,1625
2035,1196
2047,8623
2047,87232
2047,4306
2047,2959
2047,296
2047,356
2047,7153
2047,1
2047,8961
2047,2571
2051,60684
2051,69481
2051,6550
2051,839
2051,4639
2051,2102
2051,4103
2051,87232
2051,2447
2051,60950
2052,79132
2052,58559
2052,593
2052,7153
2052,1198
2052,78499
2052,318
2052,2571
2052,356
2052,5992
2057,1196
2057,1210
2057,33493
2057,2571
2057,588
2057,2028
2057,260
2057,7153
2057,1198
2057,1036
2062,2080
2062,914
2062,899
2062,783
2062,1262
2062,2161
2062,1047
2062,1267
2062,1293
2062,661
2065,50
2065,2959
2065,1198
2065,4226
2065,260
2065,318
